" No texto, os recursos verbais e não verbais empregados têm por objetivo ",PORTUGUES
"Nessa tirinha, produzida na década de 1970, os recursos verbais e não verbais sinalizam a finalidade de ",PORTUGUES
"Partindo a pé do Museu Mineiro pelo trajeto mais curto até a próxima atração com tradução em Libras, serviço de alimentação e venda de livros, o leitor do mapa passará em frente ao(à) ",PORTUGUES
" Na construção desse texto acadêmico, o autor se vale de estratégia argumentativa bastante comum a esse gênero textual, a intertextualidade, cujas marcas são ",PORTUGUES
"  Na comparação entre os textos I e II, percebe-se que ambos apresentam, em relação à história dos africanos escravizados, um(a)",PORTUGUES
" A segurança no trânsito tem sido tema de diversas campanhas. Da comparação entre os textos, depreende-se que ambos ",PORTUGUES
" Ao informar que o hunsrückisch é falado em algumas regiões do país, o texto revela que o Brasil",PORTUGUES
"Apoiando-se na premissa de que alguns dados contidos nas embalagens dos alimentos podem influenciar hábitos alimentares, esse texto faz uma crítica a quê? ",PORTUGUES
"  Considerando-se as características do gênero carta de amor, o conflito gerador do fato relatado na letra da canção deve-se à ",PORTUGUES
" Nesse texto, os elementos constitutivos do gênero são utilizados para atender à função social de ",PORTUGUES
"egundo o diretor inglês Peter Brook, na passagem citada, a relação entre vida cotidiana e teatro pode ser resumida da maneira seguinte",PORTUGUES
  Qual é o recurso que identifica esse texto como uma crônica?,PORTUGUES
"Considerando os contextos de uso da Libras e da língua portuguesa, o depoimento desses surdos revela que no contato entre essas línguas há uma",PORTUGUES
A estratégia linguística predominante na configuração regional da linguagem representada na letra de canção é o(a) ,PORTUGUES
" Ao abordar a temática do futebol no Brasil, o texto apresenta diferentes nomes para uma partida do esporte. Ao fazer isso, fica evidente que ",PORTUGUES
s estratégias descritas no texto para a obtenção de lucro de forma indireta fundamentam-se no(a)  ,PORTUGUES
"Esse texto é de uma coluna de jornal escrita por um ombudsman, profissional que, de maneira independente, critica o material publicado e responde às queixas dos leitores. Quais trechos do texto ratificam o papel desse profissional?",PORTUGUES
"A ideia de letramento compreende a alfabetização de forma processual. Pela leitura e análise do texto, para que o cidadão entre efetivamente no mundo da escrita, a escola deve dar condições a ele de",PORTUGUES
 O poema modernista de Mário de Andrade revisita o tema do nacionalismo de forma irônica ao  ,PORTUGUES
" Apesar de interpretarem de forma distinta os jogos eletrônicos, ambos os textos abordam o(a)",PORTUGUES
 O texto demonstra uma compreensão de saúde baseada na ,PORTUGUES
"   Jogadores e jogadoras podem se tornar elementos transformadores das ordens esportiva e social, na medida em que exerçam festivamente a sua criatividade para  ",PORTUGUES
" TEXTO II   Imagem associada para resolução da questão     De acordo com as características apresentadas nos textos, depreende-se que o bullying nas aulas de educação física escolar tem sido resultante das ",PORTUGUES
"A obra Floresta de pinheiros, do artista Hasegawa Tohaku, expressa influências do zen-budismo ao ",PORTUGUES
"Além da função poética, predomina no poema a função metalinguística, evidenciada ",PORTUGUES
"A função social da carta do leitor está contemplada nesse texto porque, em relação a uma publicação em edição anterior de uma revista, ele apresenta um(a)  ",PORTUGUES
"Confrontada pela dona da casa, a personagem alemã explica as razões de sua presença ali. Em seu discurso, o amor é concebido por um viés que  ",PORTUGUES
" Ao lançar mão do mecanismo de comparação, o autor do texto conduz os leitores a ",PORTUGUES
"A resolução da polêmica, com a permanência da grafia da palavra “Paraty”, revela que a normatização da língua portuguesa foi desconsiderada por ",PORTUGUES
"  Embora migrando do ambiente on-line para o vocabulário das pessoas fora da rede, essas expressões não são consideradas como características do uso padrão da língua porque",PORTUGUES
" Considerando-se o contexto, o gênero e o público-alvo, os argumentos trazidos pela autora do texto buscam ",PORTUGUES
" O fragmento faz uma referência irônica a formas de divulgação e circulação de informações em uma localidade sem imprensa. Ao destacar a confiança da população no sistema da matraca, o narrador associa esse recurso à disseminação de ",PORTUGUES
" Na construção do soneto, as cores representam um recurso poético que configura uma imagem com a qual o eu lírico ",PORTUGUES
" Ao descrever uma mulher internada em um hospital psiquiátrico, o narrador compõe um quadro que expressa sua percepção ",PORTUGUES
" As letras de samba normalmente se caracterizam por apresentarem marcas informais do uso da língua. Nessa letra de Nelson Sargento, são exemplos dessas marcas ",PORTUGUES
" Falando ao outro, o eu lírico revela-se vocalizando um desejo que remete ao ",PORTUGUES
" Pela análise do tema e dos procedimentos argumentativos utilizados na letra da canção composta por Gonzaguinha na década de 1970, infere-se o objetivo de ",PORTUGUES
 Romuald Hazoumé costuma dizer que sua obra apenas manda de volta ao oeste o refugo de uma sociedade de consumo cada vez mais invasiva. A obra desse artista africano que vive no Benin denota o(a),PORTUGUES
" No diálogo, descortinam-se aspectos da condição da mulher em meados do século XIX. O ponto de vista dos personagens manifesta conceitos segundo os quais a mulher ",PORTUGUES
"No texto, os recursos verbais e não verbais empregados têm por objetivo",PORTUGUES
 O que assegura o reconhecimento desse texto em quadrinhos como prefácio é o(a),PORTUGUES
" No texto, há marcas da função da linguagem que nele predomina. Essas marcas são responsáveis por colocar em foco o(a) ",PORTUGUES
" De acordo com o texto, diversos fatores ao longo do tempo",PORTUGUES
" Do ponto de vista linguístico, a defesa da norma-padrão pelo personagem caracteriza-se por",PORTUGUES
" No texto, os argumentos apresentados permitem inferir que o objetivo do autor é convencer os leitores a",PORTUGUES
 O texto relata que uma rede social virtual realizará sua maior mudança de design dos últimos anos. Esse fato revela que as tecnologias de informação e comunicação,PORTUGUES
" Na reportagem sobre os 50 anos de Brasília, de Débora Chaves, com a reprodução fotográfica de cadeiras e poltronas de Sérgio Rodrigues, verifica-se que os elementos da estética brasiliense ",PORTUGUES
" Considerando-se as operações de retomada de informações na estruturação do texto, há interdependência entre as expressões ",PORTUGUES
 A representação do discurso intimidador engendrada no fragmento é responsável por,PORTUGUES
" Ao descrever uma mulher internada em um hospital psiquiátrico, o narrador compõe um quadro que expressa sua percepção ",PORTUGUES
" João Guimarães Rosa, nesse fragmento de conto, resgata a cultura popular ao registrar",PORTUGUES
"A língua varia em função de diferentes fatores. Um deles é a situação em que se dá a comunicação. Na crônica, ao ser interrogado sobre a arte de escrever, o autor utiliza, em meio à linguagem escrita padrão, condizente com o contexto,",PORTUGUES
"O autor do texto sobre a digitalização do acervo do novo Museu da Imigração apresenta a ênfase no imigrante estrangeiro como um problema de representação equivocada da imigração em São Paulo. Para tanto, fundamenta seu ponto de vista no(a) ",PORTUGUES
"A charge aborda uma situação do cotidiano de algumas famílias. Nesse sentido, ela tem o objetivo comunicativo de",PORTUGUES
"  Revolução digital cria a era do leitor-sujeito   Foi-se uma vez um leitor. Com a revolução digital, quem lê passa a ter voz no processo de leitura. “Até outro dia, as críticas literárias eram exclusividade de um grupo fechado, assim como em tantas outras áreas. Agora, temos grupos que conversam, trocam, se manifestam em tempo real, recomendam ou desaprovam, trocam ideias com os autores, participam ativamente da construção de obras literárias coletivas. Isso é um jeito novo de pensar a escrita, de construir memória e o próprio conhecimento”, analisa uma professora de comunicação da PUC-MG.  A secretária Fabiana Araújo, 32, é uma “leitora-sujeito”, como Daniela chama esses novos atores do universo da leitura. Leitora assídua desde o final da adolescência, quando foi seduzida pela série Harry Potter, só neste ano já leu mais de 30 títulos. Suas leituras não costumam terminar quando fecha um livro. Fabiana escreve resenhas de títulos como Estilhaça-me, romance fantástico na linha de Crepúsculo, publicadas em um blog com o qual foi convidada a colaborar. “Escrever sobre um livro é uma forma de relê-lo. E conversar, pessoal ou virtualmente, com outros leitores também”, defende.  FANTINI, D. Jornal Pampulha, n. 1138, maio 2012 (adaptado).   As sequências textuais “Até outro dia” e “agora” auxiliam a progressão temática do texto, pois delimitam Alternativas A o perfil social dos envolvidos na revolução digital. B o limite etário dos promotores da revolução digital. C os períodos pré e pós revolução digital. D a urgência e a rapidez da revolução digital. E o alcance territorial da leitura digital.",PORTUGUES
"O texto trata das mudanças linguísticas que resultaram na palavra “brega”. Ao apresentar as situações cotidianas que favoreceram as reinterpretações do seu sentido original, o autor mostra a importância da ",PORTUGUES
" Com base na classificação presente no texto, são exemplos de luta de contato direto e de luta que mantém o adversário a distância, respectivamente",PORTUGUES
estratégia linguística predominante na configuração regional da linguagem representada na letra de canção é o(a) ,PORTUGUES
"Considerando-se as operações de retomada de informações na estruturação do texto, há interdependência entre as expressões",PORTUGUES
"No texto, constata-se que os usos de pronomes variaram ao longo do tempo e que atualmente têm empregos diversos pelas regiões do Brasil. Esse processo revela que",PORTUGUES
"Pronomes funcionam nos textos como elementos de coesão referencial, auxiliando a manutenção do tema abordado. No trecho da reportagem, o vocábulo “nome” é retomado pelo pronome destacado em ",PORTUGUES
"Nesse texto, a palavra “aliás” cumpre a função de",PORTUGUES
"Nesse texto, há duas ocorrências de dois-pontos. Na primeira, eles anunciam uma enumeração das negociações que podemos fazer conosco. Na segunda, eles introduzem uma ",PORTUGUES
As aspas sinalizam expressões metafóricas empregadas intencionalmente pelo autor do texto para,PORTUGUES
"Sinais de pontuação são símbolos gráficos usados para organizar a escrita e ajudar na compreensão da mensagem. No texto, o sentido não é alterado em caso de substituição dos travessões por ",PORTUGUES
"  Os enunciados que compõem os textos encadeiam-se por meio de elementos linguísticos que contribuem para construir diferentes relações de sentido. No trecho “Em vielas sinuosas, portanto, estaríamos livres de assombrações malditas”, o conector “portanto” estabelece a mesma relação semântica que ocorre em",PORTUGUES
"  A colocação pronominal é a posição que os pronomes pessoais oblíquos átonos ocupam na frase em relação ao verbo a que se referem. São pronomes oblíquos átonos: me, te, se, o, os, a, as, lhe, lhes, nos e vos. Esses pronomes podem assumir três posições na oração em relação ao verbo. Próclise, quando o pronome é colocado antes do verbo, devido a partículas atrativas, como o pronome relativo. Ênclise, quando o pronome é colocado depois do verbo, o que acontece quando este estiver no imperativo afirmativo ou no infinitivo impessoal regido da preposição “a” ou quando o verbo estiver no gerúndio. Mesóclise, usada quando o verbo estiver flexionado no futuro do presente ou no futuro do pretérito.   A mesóclise é um tipo de colocação pronominal raro no uso coloquial da língua portuguesa. No entanto, ainda é encontrada em contextos mais formais, como se observa em",PORTUGUES
"O texto apresenta algumas sugestões para o leitor. Esse caráter instrucional é atribuído, principalmente, pelo emprego",PORTUGUES
O uso da expressão “ainda assim” presente nesse texto tem como finalidade ,PORTUGUES
"Na transcrição de fala, especialmente, no trecho “eu branca...eu fiquei...olha...eu pensei que fosse morrer sabe..."", há um estrutura sintática fragmentada, embora facilmente interpretável. Sua presença na fala revela Alternativas A distração e poucos anos de escolaridade. B falta de coesão e coerência na apresentação das ideias. C afeto e amizade entre os participantes da conversação. D desconhecimento das regras de sintaxe da norma padrão. E característica do planejamento e execução simultânea desse discurso.",PORTUGUES
" Entre as estratégias de progressão textual presentes nesse trecho, identifica-se o emprego de elementos conectores. Os elementos que evidenciam noções semelhantes estão destacados em",PORTUGUES
" O pronome oblíquo ""o"", nos versos ""A vida exige, para o conseguirmos” e “Nós o conseguimos”, garante a progressão temática e o encadeamento textual, recuperando o segmento",PORTUGUES
"A cena retrata as experiências das personagens em um país atingido por uma epidemia. No diálogo, a violação de determinadas regras de pontuação",PORTUGUES
"Os sinais de pontuação são elementos com importantes funções para a progressão temática. Nesse miniconto, as reticências foram utilizadas para indicar",PORTUGUES
"A progressão temática de um texto pode ser estruturada por meio de diferentes recursos coesivos, entre os quais se destaca a pontuação. Nesse texto, o emprego dos dois pontos caracteriza uma operação textual realizada com a finalidade de",PORTUGUES
"A coesão textual é responsável por estabelecer relações entre as partes do texto. Analisando o trecho “Acontecendo de o cientista provocar um dano em um local específico no cérebro”, verifica-se que ele estabelece com a oração seguinte uma relação de ",PORTUGUES
"No relato de memórias do autor, entre os recursos usados para organizar a sequência dos eventos narrados, destaca-se a ",PORTUGUES
"A rapidez é destacada como uma das qualidades do serviço anunciado, funcionando como estratégia de persuasão em relação ao consumidor do mercado gráfico. O recurso da linguagem verbal que contribui para esse destaque é o emprego ",PORTUGUES
".  Na organização do poema, os empregos da conjunção “mas” articulam, para além de sua função sintática",PORTUGUES
"Para se entender o trecho como uma unidade de sentido, é preciso que o leitor reconheça a ligação entre seus elementos. Nesse texto, a coesão é construída predominantemente pela retomada de um termo por outro pelo uso da elipse. O fragmento do texto em que há coesão por elipse do sujeito é",PORTUGUES
" Nessa charge, o recurso morfossintático que colabora para o efeito de humor está indicado pelo(a) ",PORTUGUES
" No fragmento, opta-se por uma construção lingüistica bastante diferente em relação aos padrões normalmente empregados na escrita. Trata-se da frase “Não física, dois pontos"". Nesse contexto, a escolha por se representar por extenso o sinal de pontuação que deveria ser utilizado",PORTUGUES
"As ideias veiculadas no texto se organizam estabelecendo relações que atuam na construção do sentido. A esse respeito, identifica-se, no fragmento, que ",PORTUGUES
"A autora emprega por duas vezes o conectivo mas no fragmento apresentado. Observando aspectos da organização, estruturação e funcionalidade dos elementos que articulam o texto, o conectivo mas ",PORTUGUES
"No relato de memórias do autor, entre os recursos usados para organizar a sequência dos eventos narrados, destaca-se a ",PORTUGUES
O recurso da linguagem verbal que contribui para esse destaque é o emprego,PORTUGUES
"A história da prática do moutainboard representa uma das principais marcas das atividades na aventura, caracterizada pela ",PORTUGUES
"Nesse texto, predomina a função poética da linguagem. Entretanto, a função emotiva pode ser identificada no ver",PORTUGUES
"Nesso artigo de opinião, ao fazer uso de uma fala rebuscada no exemplo da compra do pão, o autor evidencia a importância de(a)",PORTUGUES
" As letras de samba normalmente se caracterizam por apresentarem marcas informais do uso da língua. Nessa letra de Nelson Sargento, são exemplos dessas marcas",PORTUGUES
" Pela análise do tema e dos procedimentos argumentativos utilizados na letra da canção composta por Gonzaguinha na década de 1970, infere-se o objetivo de",PORTUGUES
" No texto, constata-se que os usos de pronomes variaram ao longo do tempo e que atualmente têm empregos diversos pelas regiões do Brasil. Esse processo revela que ",PORTUGUES
"A notícia é um gênero jornalístico. No texto, o que caracteriza a linguagem desse gênero é o uso de",PORTUGUES
"A Literatura Brasileira desempenha papel importante ao suscitar reflexão sobre desigualdades sociais. No fragmento, essa reflexão ocorre porque o eu lírico ",PORTUGUES
"Considerando a relação entre os usos oral e escrito da língua, tratada no texto, verifica-se que a escrita ",PORTUGUES
"A foto mostra integrantes de um grupo de choro tocando instrumentos de diferentes classificações. Nessa formação, o instrumento que representa a família ",PORTUGUES
" O avanço das tecnologias de comunicação e informação fez, nas últimas décadas, com que surgissem novos gêneros textuais. Esses novos gêneros, contudo, não são totalmente originais, pois eles inovam em alguns pontos, mas remetem a outros gêneros textuais preexistentes, como ocorre no seguinte caso: ",PORTUGUES
"A tirinha faz referência a uma situação muito comum nas famílias brasileiras: a necessidade de estudar para o vestibular. Buscando convencer o seu interlocutor, os personagens da tira fazem uso das seguintes estratégias argumentativas: ",PORTUGUES
"O texto apresenta um assunto interessante e atual, uma vez que a internet constitui-se como um meio de comunicação eficiente. Nesse contexto, “boca a boca” é uma expressão indicadora de que ",PORTUGUES
"  A colocação pronominal é a posição que os pronomes pessoais oblíquos átonos ocupam na frase em relação ao verbo a que se referem. São pronomes oblíquos átonos: me, te, se, o, os, a, as, lhe, lhes, nos e vos. Esses pronomes podem assumir três posições na oração em relação ao verbo. Próclise, quando o pronome é colocado antes do verbo, devido a partículas atrativas, como o pronome relativo. Ênclise, quando o pronome é colocado depois do verbo, o que acontece quando este estiver no imperativo afirmativo ou no infinitivo impessoal regido da preposição “a” ou quando o verbo estiver no gerúndio. Mesóclise, usada quando o verbo estiver flexionado no futuro do presente ou no futuro do pretérito.   A mesóclise é um tipo de colocação pronominal raro no uso coloquial da língua portuguesa. No entanto, ainda é encontrada em contextos mais formais, como se observa em: Alternativas A Não lhe negou que era um improviso. B Faz muito tempo que lhe falei essas coisas. C Nunca um homem se achou em mais apertado lance. D Referia-se à D. Evarista ou tê-la-ia encontrado em algum outro autor? E Acabou de chegar dizendo-lhe que precisava retornar ao serviço imediatamente.",PORTUGUES
"Na tira, o recurso utilizado para produzir humor é a",PORTUGUES
"A progressão é garantida nos textos por determinados recursos linguísticos, e pela conexão entre esses recursos e as ideias que eles expressam. Na crônica, a continuidade textual é construída, predominantemente, por meio ",PORTUGUES
O esporte é um fenômeno social que pode ser praticado nos mais variados contextos. O texto o apresenta como uma forma de manifestação da atividade física que,PORTUGUES
 O texto apresentado pertence ao domínio jornalístico. Sua finalidade e sua composição estrutural caracterizam-no como,PORTUGUES
"A situação social em que o falante está inserido é determinante para o uso da língua. Dessa forma, cabe ao usuário adequar-se a cada contexto, a seus condicionantes: formalidade/informalidade, intimidade/hierarquias etc. Considerando-se a situação comunicativa, há, na charge",PORTUGUES
"A relação entre texto e imagem potencializa a força de persuasão desse anúncio, que apresenta como principal objetivo ",PORTUGUES
"O autor lançou mão de recursos linguísticos que o auxiliaram na retomada de informações dadas sem repetir textualmente uma referência. Esses recursos pertencem ao uso da língua e ganham sentido nas práticas de linguagem. É o que acontece com os usos do pronome ""ele"" destacados no texto. Com essa estratégia, o autor conseguiu",PORTUGUES
" Nesse trecho de uma obra de Guimarães Rosa, depreende-se a predominância de uma das funções da linguagem, identificada como",PORTUGUES
"Algumas palavras atuam no desenvolvimento de um texto contribuindo para a sua progressão. A palavra “enfim” promove o encadeamento do texto, tendo sido utilizada com a intenção de",PORTUGUES
"O texto expressa um posicionamento a respeito do uso da internet e suas repercussões na vida cotidiana. Na opinião do autor, esse sistema de informação e comunicação",PORTUGUES
"Na tirinha, o autor utiliza estratégias para atingir sua finalidade comunicativa. Considerando os elementos verbais e não verbais que constituem o texto, seu objetivo é",PORTUGUES
"Para cumprir sua função social, o gênero notícia precisa divulgar informações novas. No texto Giocondas gêmeas, além de ser confirmada a existência de uma tela gêmea de Mona Lisa e de serem destacadas as diferenças entre elas, o valor informativo do texto está centrado na ",PORTUGUES
"No texto de Leminski, a linguagem produz efeitos sonoros e jogos de imagens. Esses jogos caracterizam a função poética da linguagem, pois ",PORTUGUES
" Considerando-se as características históricas da relação entre índios e não índios, a suposta contradição observada na relação entre suruís e recursos da modernidade justifica-se porque os índios ",PORTUGUES
" O princípio da eficiência apresenta-se sob dois aspectos, podendo tanto ser considerado em relação à forma de atuação do agente público, do qual se espera o melhor desempenho possível de suas atuações e atribuições, para lograr os melhores resultados, como também em relação ao modo racional de se organizar, estruturar, disciplinar a Administração Pública, e também com o intuito de alcance de resultados na prestação do serviço público.  (Di Pietro, 2002.)  Constitui-se em uma situação que exemplifica o atendimento ao princípio da eficiência na Administração Pública:  Alternativas A A contratação de uma empresa especializada em coleta de resíduos para implementar a coleta seletiva contribui significativamente para menos resíduos indo para aterros sanitários e em uma redução nos custos de gestão de resíduos para a prefeitura.   B Os servidores de um determinado município atendem e prestam serviços aos cidadãos com qualidade e rapidez; entretanto, por não haver uma devida organização, a otimização e o controle dos custos são complicados, gerando a utilização de recursos adicionais para sua prestação.  C Um município investiu em um novo sistema de transporte público para fornecer informações em tempo real sobre os horários e a localização dos ônibus, mas a forma de organização e estruturação do setor responsável acabou por tornar o serviço mais oneroso e insatisfatório para a população.  D Um sistema on-line para agendamento de serviços foi implantado no departamento de emissão de documentos de determinada prefeitura; contudo, a falta de conhecimento e treinamento adequado dos funcionários acabou gerando aumento drástico do tempo de espera e piora do atendimento. ",DIREITO
" Tendo em vista a nova Lei de Licitações e Contratos Administrativos, sobre as definições utilizadas pela Lei de Licitações, analise as afirmativas a seguir.  I. Notória especialização: qualidade de profissional ou de empresa cujo conceito, no campo de sua especialidade, decorrente de desempenho anterior, estudos, experiência, publicações, organização, aparelhamento, equipe técnica ou outros requisitos relacionados com suas atividades, permite inferir que o seu trabalho é essencial e reconhecidamente adequado à plena satisfação do objeto do contrato.  II. Obra: toda atividade estabelecida, por força de lei, como privativa das profissões de arquiteto e engenheiro que implica intervenção no meio ambiente por meio de um conjunto harmônico de ações que, agregadas, formam um todo que inova o espaço físico da natureza ou acarreta alteração substancial das características originais de bem imóvel.  III. Serviço especial de engenharia: todo serviço de engenharia que tem por objeto ações, objetivamente padronizáveis em termos de desempenho e qualidade, de manutenção, de adequação e de adaptação de bens móveis e imóveis, com preservação das características originais dos bens.  IV. Diálogo competitivo: modalidade de licitação para contratação de obras, serviços e compras em que a Administração Pública realiza diálogos com licitantes previamente selecionados mediante critérios objetivos, com o intuito de desenvolver uma ou mais alternativas capazes de atender às suas necessidades, devendo os licitantes apresentar proposta final após o encerramento dos diálogos.  Está correto o que se afirma em Alternativas A I, II, III e IV.  B I e IV, apenas. C II e III, apenas. D I, II e IV, apenas. ",DIREITO
" Em 1º de abril de 2021 foi publicada a Lei nº 14.133, trazendo a nova Lei de Licitações e Contratos Administrativos. Sobre os prazos dos contratos administrativos, marque V para as afirmativas verdadeiras e F para as falsas.  ( ) O contrato que previr a operação continuada de sistemas estruturantes de tecnologia da informação poderá ter vigência máxima de quinze anos.  ( ) A Administração, observadas as diretrizes legais, poderá celebrar contratos com prazo de até cinco anos nas hipóteses de serviços e fornecimentos contínuos.  ( ) A Administração poderá celebrar contratos com prazo de até dez anos para contratação em que houver transferência de tecnologia de produtos estratégicos para o Sistema Único de Saúde (SUS), conforme elencados em ato da direção nacional do SUS, inclusive por ocasião da aquisição desses produtos durante as etapas de absorção tecnológica, e em valores compatíveis com aqueles definidos no instrumento firmado para a transferência de tecnologia.  ( ) A Administração poderá estabelecer a vigência por prazo indeterminado nos contratos em que seja usuária de serviço público oferecido em regime de monopólio, desde que comprovada, a cada exercício financeiro, a existência de créditos orçamentários vinculados à contratação.  Nos termos da nova Lei de Licitações e Contratos Administrativos – Lei nº 14.133/2021, a sequência está correta em  Alternativas A V, V, V, V.  B F, F, V, F. C V, V, F, V.  D F, F, F, F. ",DIREITO
" Como órgão fiscalizador da profissão de Fisioterapia e Terapia Ocupacional, o CREFITO-4, utilizar-se-á do processo administrativo em sua atuação. Sobre as disposições contidas na Lei nº 9.784, de 29 de janeiro de 1999, que regula o processo administrativo, analise as afirmativas a seguir.  I. Nos processos administrativos serão observados, dentre outros, os critérios de adoção de formas simples, suficientes para propiciar adequado grau de certeza, segurança e respeito aos direitos dos administrados; e, de adequação entre meios e fins, vedada a imposição de obrigações, restrições e sanções em medida superior àquelas estritamente necessárias ao atendimento do interesse público.  II. O administrado tem direito a ter ciência da tramitação dos processos administrativos em que tenha a condição de interessado, ter vista dos autos, obter cópias de documentos neles contidos e conhecer as decisões proferidas.  III. É vedada à Administração a recusa imotivada de recebimento de documentos, devendo o servidor orientar o interessado quanto ao suprimento de eventuais falhas.  IV. As organizações e associações representativas, no tocante a direitos e interesses coletivos; e, as pessoas ou as associações legalmente constituídas quanto a direitos ou interesses difusos, são legitimados como interessados no processo administrativo.  Nos termos da Lei nº 9.784/1999, está correto o que se afirma em  Alternativas A I, II, III e IV.  B I, apenas.  C II e III, apenas.  D II e IV, apenas.  ",DIREITO
" O sistema de responsabilização por atos de improbidade administrativa tutelará a probidade na organização do Estado e no exercício de suas funções, como forma de assegurar a integridade do patrimônio público e social, nos termos desta Lei (Art. 1º, Lei nº 8.429/1992). Sobre a Lei de Improbidade Administrativa, analise as afirmativas a seguir.  I. O mero exercício da função ou desempenho de competências públicas é suficiente para atrair a responsabilidade por ato de improbidade administrativa.  II. Os atos de improbidade praticados contra o patrimônio de entidade privada que receba incentivo fiscal de Município, por exemplo, estão sujeitos às sanções previstas nesta normativa.  III. Para os fins da lei de improbidade, considera-se agente público o agente político, o servidor público e todo aquele que exerce, ainda que transitoriamente ou sem remuneração, por eleição, nomeação, designação, contratação ou qualquer outra forma de investidura ou vínculo, mandato, cargo, emprego ou função nas entidades protegidas pela lei de improbidade.  IV. A lei de improbidade é aplicada, no que couber, àquele que, mesmo não sendo agente público, induza ou concorra dolosamente para a prática do ato de improbidade.  Nos termos da Lei de Improbidade Administrativa, Lei nº 8.429/1992, está correto o que se afirma em  Alternativas A I, II, III e IV.  B II, apenas.  C III e IV, apenas.  D II, III e IV, apenas. ",DIREITO
" Sobre o regime constitucional dos servidores públicos, assinale a afirmativa correta.  Alternativas A Os vencimentos dos cargos do Poder Legislativo e do Poder Judiciário não poderão ser superiores aos pagos pelo Poder Executivo.  B Os cargos, empregos e funções públicas são acessíveis apenas a brasileiros natos e naturalizados que preencham os requisitos estabelecidos em lei.  C As funções de confiança e os cargos em comissão podem ser exercidos ou ocupados por servidores púbicos efetivos ou não, já que são funções e cargos declarados em lei de livre nomeação e exoneração, destinando-se apenas às atribuições de direção, chefia e assessoramento.  D A remuneração e o subsídio dos ocupantes de cargos, funções e empregos públicos da Administração direta, autárquica e fundacional, dos membros de qualquer dos Poderes da União, dos Estados, do Distrito Federal e dos Municípios, e dos demais agentes políticos e os proventos, pensões ou outra espécie remuneratória, percebidos cumulativamente ou não, incluídas as vantagens pessoais ou de qualquer outra natureza, com exceção dos detentores de mandato eletivo, não poderão exceder o subsídio mensal, em espécie, dos Ministros do Supremo Tribunal Federal.  ",DIREITO
" Segundo o Art. 193 da Constituição da República Federativa do Brasil, “a ordem social tem como base o primado do trabalho, e como objetivo o bem-estar e a justiça sociais. O Estado exercerá a função de planejamento das políticas sociais, assegurada, na forma da lei, a participação da sociedade nos processos de formulação, de monitoramento, de controle e de avaliação dessas políticas”. Sobre as normas constitucionais relacionadas à saúde e à assistência social, assinale a afirmativa INCORRETA.  Alternativas A A assistência social será prestada a quem dela necessitar, desde que contribua com a seguridade social.  B O atendimento integral, com prioridade para as atividades preventivas, sem prejuízo dos serviços assistenciais, é uma das diretrizes que organiza o Sistema Único de Saúde (SUS).   C A saúde é direito de todos e dever do Estado, garantido mediante políticas sociais e econômicas que visem à redução do risco de doença e de outros agravos e ao acesso universal e igualitário às ações e serviços para sua promoção, proteção e recuperação.  D A assistência social tem como objetivos: a proteção à família, à maternidade, à infância, à adolescência e à velhice, a promoção da integração ao mercado de trabalho, a habilitação e reabilitação das pessoas portadoras de deficiência e a promoção de sua integração à vida comunitária, entre outros. ",DIREITO
" Príamo, servidor público federal, ao levar seu cachorro para passear como parte de sua rotina diária, por volta das 23h, avista a casa de Agamenon, seu desafeto e vizinho de longa data, e o vê subitamente desmaiar na varanda, ocasião em que Príamo adentra a residência de seu desafeto para lhe prestar socorro. Ao voltar a si e vendo quem o socorria, Agamenon grita em alta voz para que Príamo saia de sua casa imediatamente, acusando-o de invasão domiciliar. Considerando o caso hipotético e o rol de direitos fundamentais esculpidos na Constituição da República Federativa do Brasil de 1988, pode-se afirmar que, ao adentrar a residência de Agamenon sem seu consentimento, Príamo  Alternativas A teria agido corretamente se tivesse invadido a casa de Agamenon para prestar-lhe socorro sem o consentimento do morador apenas durante o dia.  B agiu corretamente, já que é permitida a entrada em casa alheia sem o consentimento do morador para prestar-lhe socorro, entre outras hipóteses, seja durante o dia, seja à noite.  C afrontou a Constituição, já que a casa é asilo inviolável do indivíduo, ninguém nela podendo penetrar sem consentimento do morador, salvo em caso de flagrante delito ou desastre apenas. D agiu corretamente, já que apenas em caso de flagrante delito, desastre ou para prestar socorro por agente público, visto estar revestido de fé pública, a Constituição permite a entrada em casa alheia sem a permissão do morador.  ",DIREITO
" Sobre o regime disciplinar normatizado pela Lei nº 8.112/1990, que dispõe sobre o regime jurídico dos servidores públicos civis da União, das autarquias e das fundações públicas federais, assinale a afirmativa correta.  Alternativas A É dever do servidor cumprir as ordens de outros servidores, ainda que manifestamente ilegais.  B A suspensão será aplicada em caso de reincidência das faltas punidas com advertência e de violação das demais proibições que não tipifiquem infração sujeita a penalidade de demissão, não podendo exceder sessenta dias.  C Será punido com suspensão de até sessenta dias o servidor que, injustificadamente, recusar-se a ser submetido a inspeção médica determinada pela autoridade competente, cessando os efeitos da penalidade uma vez cumprida a determinação. D O servidor que acumular licitamente dois cargos efetivos, quando investido em cargo de provimento em comissão, ficará afastado de ambos os cargos efetivos, salvo na hipótese em que houver compatibilidade de horário e local com o exercício de um deles, declarada pelas autoridades máximas dos órgãos ou entidades envolvidos.  ",DIREITO
